timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-21T18:26:21.151399,5,151.85,86.0,67.3,100,1.02,grid
2026-03-21T18:26:21.233383,10,185.81,60.0,67.3,100,1.22,grid
2026-03-21T18:26:21.316384,15,218.2,57.1,67.3,100,1.28,grid
2026-03-21T18:26:21.396385,20,233.63,55.0,67.3,100,1.32,grid
2026-03-21T18:26:21.481382,25,251.25,64.0,67.3,100,1.5,grid
2026-03-21T18:26:21.564382,30,264.34,40.0,67.5,100,1.62,grid
2026-03-21T18:26:21.647383,35,268.37,65.0,67.5,100,1.74,grid
2026-03-21T18:26:21.731386,40,271.47,64.0,67.6,100,1.88,grid
2026-03-21T18:26:21.831383,45,245.6,84.6,67.6,100,2.08,grid
2026-03-21T18:26:21.913383,50,223.02,100.0,67.6,100,2.18,grid
2026-03-21T18:26:21.993416,55,209.7,85.0,67.7,100,2.34,grid
2026-03-21T18:26:22.072414,60,206.65,100.0,67.7,100,2.3,grid
2026-03-21T18:26:22.160386,65,204.44,100.0,67.7,100,2.32,grid
2026-03-21T18:26:22.236381,70,200.9,85.0,67.7,100,2.4,grid
2026-03-21T18:26:22.316053,75,200.86,23.8,67.7,100,2.64,grid
2026-03-21T18:26:22.398367,80,202.16,25.0,67.7,100,2.88,grid
2026-03-21T18:26:22.478185,85,202.11,33.3,67.7,100,2.98,grid
2026-03-21T18:26:22.562326,90,200.31,13.0,67.7,100,3.2,grid
2026-03-21T18:26:22.647060,95,203.01,5.0,67.7,100,3.48,grid
2026-03-21T18:26:22.729387,100,203.8,31.8,67.7,100,3.8,grid
2026-03-21T18:26:22.816389,105,210.25,36.4,67.7,100,4.32,grid
2026-03-21T18:26:22.905420,110,221.11,92.0,67.7,100,4.4,grid
2026-03-21T18:26:22.989077,115,228.45,100.0,67.8,100,4.24,grid
2026-03-21T18:26:23.067265,120,241.37,70.0,67.9,100,4.0,grid
2026-03-21T18:26:23.149868,125,263.69,55.0,67.9,100,3.88,grid
2026-03-21T18:26:23.232859,130,279.75,50.0,67.9,100,3.92,grid
2026-03-21T18:26:23.316858,135,279.71,38.1,68.0,100,3.98,grid
2026-03-21T18:26:23.399861,140,278.32,60.9,68.1,100,3.84,grid
2026-03-21T18:26:23.483860,145,277.0,47.6,68.2,100,3.86,grid
2026-03-21T18:26:23.566860,150,277.84,35.0,68.2,100,3.72,grid
2026-03-21T18:26:23.652862,155,269.03,87.5,68.2,100,3.98,grid
2026-03-21T18:26:23.737863,160,259.46,90.0,68.2,100,4.02,grid
2026-03-21T18:26:23.816857,165,271.05,55.0,68.2,100,4.02,grid
2026-03-21T18:26:23.899857,170,290.68,34.8,68.2,100,4.18,grid
2026-03-21T18:26:23.983859,175,315.92,34.8,68.2,100,4.28,grid
2026-03-21T18:26:24.065267,180,317.89,9.5,68.2,100,4.28,grid
2026-03-21T18:26:24.147665,185,321.42,5.0,68.2,100,4.34,grid
2026-03-21T18:26:24.230547,190,319.85,43.5,68.2,100,4.22,grid
2026-03-21T18:26:24.312515,195,319.91,14.3,68.2,100,4.3,grid
2026-03-21T18:26:24.394810,200,321.98,10.0,68.2,100,4.32,grid
2026-03-21T18:26:24.479327,205,318.85,52.4,68.2,100,4.42,grid
2026-03-21T18:26:24.562159,210,326.16,4.3,68.2,100,4.16,grid
2026-03-21T18:26:24.646380,215,343.18,15.0,68.2,100,4.06,grid
2026-03-21T18:26:24.729790,220,366.74,31.8,68.2,100,3.88,grid
2026-03-21T18:26:24.814378,225,376.34,13.6,68.2,100,3.92,grid
2026-03-21T18:26:24.896414,230,376.3,23.8,68.2,100,4.18,grid
2026-03-21T18:26:24.979315,235,373.95,41.7,68.2,100,4.2,grid
2026-03-21T18:26:25.062774,240,364.98,18.2,68.2,100,4.12,grid
2026-03-21T18:26:25.145507,245,334.35,38.1,68.2,100,4.18,grid
2026-03-21T18:26:25.232527,250,305.7,70.8,68.2,100,4.36,grid
2026-03-21T18:26:25.315621,255,299.49,42.9,68.2,100,4.54,grid
2026-03-21T18:26:25.398646,260,301.03,28.6,68.2,100,4.76,grid
2026-03-21T18:26:25.483623,265,304.05,20.8,68.2,100,5.0,grid
2026-03-21T18:26:25.567649,270,299.31,9.5,68.3,100,5.42,grid
2026-03-21T18:26:25.649580,275,293.43,38.1,68.3,100,5.94,grid
2026-03-21T18:26:25.732418,280,290.27,30.4,68.3,100,6.14,grid
2026-03-21T18:26:25.814733,285,284.4,18.2,68.3,100,5.92,grid
2026-03-21T18:26:25.895991,290,284.49,23.8,68.3,100,5.38,grid
2026-03-21T18:26:25.978364,295,284.13,25.0,68.3,100,4.62,grid
2026-03-21T18:26:26.060774,300,286.76,21.7,68.3,100,4.38,grid
2026-03-21T18:26:26.144710,305,300.09,28.6,68.3,100,4.02,grid
2026-03-21T18:26:26.226956,310,314.1,20.0,68.3,100,4.0,grid
2026-03-21T18:26:26.310613,315,316.2,36.4,68.3,100,3.78,grid
2026-03-21T18:26:26.393674,320,314.3,4.5,68.3,100,3.92,grid
2026-03-21T18:26:26.476991,325,305.14,5.0,68.3,100,4.2,grid
2026-03-21T18:26:26.560973,330,303.71,21.7,68.3,100,4.08,grid
2026-03-21T18:26:26.643817,335,299.43,9.5,68.3,100,4.0,grid
2026-03-21T18:26:26.726762,340,297.06,15.0,68.3,100,3.9,grid
2026-03-21T18:26:26.810655,345,296.09,26.1,68.3,100,3.74,grid
2026-03-21T18:26:26.893588,350,287.7,23.8,68.3,100,3.66,grid
2026-03-21T18:26:26.976802,355,285.22,10.0,68.3,100,3.86,grid
2026-03-21T18:26:27.060241,360,283.99,20.8,68.3,100,4.08,grid
2026-03-21T18:26:27.144433,365,279.03,15.0,68.3,100,4.4,grid
2026-03-21T18:26:27.226575,370,275.36,5.0,68.3,100,4.76,grid
2026-03-21T18:26:27.311313,375,267.91,25.0,68.3,100,4.86,grid
2026-03-21T18:26:27.396996,380,260.32,10.0,68.3,100,4.64,grid
2026-03-21T18:26:27.478998,385,253.43,68.0,68.3,100,4.48,grid
2026-03-21T18:26:27.561745,390,250.74,35.0,68.3,100,4.38,grid
2026-03-21T18:26:27.646748,395,253.97,9.5,68.4,100,4.08,grid
2026-03-21T18:26:27.729472,400,259.0,38.1,68.4,100,4.26,grid
2026-03-21T18:26:27.811163,405,264.46,13.0,68.4,100,4.56,grid
2026-03-21T18:26:27.893663,410,265.6,15.0,68.4,100,4.62,grid
2026-03-21T18:26:27.977292,415,264.76,30.0,68.4,100,4.6,grid
2026-03-21T18:26:28.062339,420,262.3,50.0,68.4,100,4.46,grid
2026-03-21T18:26:28.143326,425,270.21,15.0,68.4,100,4.38,grid
2026-03-21T18:26:28.226492,430,285.1,5.0,68.4,100,4.24,grid
2026-03-21T18:26:28.310723,435,301.05,18.2,68.4,100,4.4,grid
2026-03-21T18:26:28.394394,440,316.3,4.5,68.4,100,4.44,grid
2026-03-21T18:26:28.476056,445,339.59,5.0,68.4,100,4.48,grid
2026-03-21T18:26:28.559173,450,338.34,27.3,68.4,100,4.6,grid
2026-03-21T18:26:28.641376,455,316.15,17.4,68.5,100,4.78,grid
2026-03-21T18:26:28.721852,460,300.2,9.5,68.5,100,5.16,grid
2026-03-21T18:26:28.807717,465,288.28,20.0,68.5,100,5.2,grid
2026-03-21T18:26:28.891640,470,270.16,29.2,68.5,100,5.18,grid
2026-03-21T18:26:28.974930,475,254.72,5.0,68.5,100,5.3,grid
2026-03-21T18:26:29.056707,480,246.02,19.0,68.6,100,5.16,grid
2026-03-21T18:26:29.134766,485,247.66,42.1,68.7,100,5.26,grid
2026-03-21T18:26:29.216017,490,247.01,21.7,68.7,100,5.68,grid
2026-03-21T18:26:29.297315,495,244.82,0.0,68.7,100,5.92,grid
2026-03-21T18:26:29.379517,500,242.84,10.0,68.7,100,6.14,grid
2026-03-21T18:26:29.460293,505,243.68,25.0,68.7,100,6.08,grid
2026-03-21T18:26:29.543600,510,249.94,25.0,68.7,100,5.92,grid
2026-03-21T18:26:29.625529,515,263.52,5.0,68.7,100,5.76,grid
2026-03-21T18:26:29.712920,520,258.09,30.0,68.7,100,5.46,grid
2026-03-21T18:26:29.793797,525,249.42,62.5,68.8,100,5.64,grid
2026-03-21T18:26:29.875315,530,251.39,38.1,68.9,100,5.92,grid
2026-03-21T18:26:29.956336,535,247.35,20.0,68.9,100,6.18,grid
2026-03-21T18:26:30.035314,540,254.99,0.0,68.9,100,6.42,grid
2026-03-21T18:26:30.115313,545,255.71,15.0,68.9,100,6.2,grid
2026-03-21T18:26:30.195312,550,255.85,15.0,68.9,100,5.94,grid
2026-03-21T18:26:30.277313,555,256.15,33.3,68.9,100,5.8,grid
2026-03-21T18:26:30.359312,560,255.46,8.7,68.9,100,5.58,grid
2026-03-21T18:26:30.443186,565,251.37,14.3,68.9,100,5.54,grid
2026-03-21T18:26:30.526750,570,245.27,19.0,68.9,100,5.22,grid
2026-03-21T18:26:30.609335,575,244.13,17.4,68.9,100,5.12,grid
2026-03-21T18:26:30.692535,580,253.75,9.5,68.9,100,4.76,grid
2026-03-21T18:26:30.776488,585,266.73,17.4,68.9,100,4.4,grid
2026-03-21T18:26:30.858780,590,280.69,19.0,68.9,100,4.2,grid
2026-03-21T18:26:30.943691,595,304.13,5.0,68.9,100,4.12,grid
2026-03-21T18:26:31.026077,600,304.45,21.7,68.9,100,4.06,grid
2026-03-21T18:26:31.107962,605,283.78,47.6,68.9,100,4.18,grid
2026-03-21T18:26:31.191056,610,269.23,5.0,68.9,100,4.46,grid
2026-03-21T18:26:31.274914,615,256.07,12.5,68.9,100,4.74,grid
2026-03-21T18:26:31.357535,620,243.03,31.6,68.9,100,5.0,grid
2026-03-21T18:26:31.441246,625,230.5,33.3,68.9,100,5.34,grid
2026-03-21T18:26:31.524524,630,222.39,10.0,68.9,100,5.46,grid
2026-03-21T18:26:31.610213,635,207.52,58.3,68.9,100,5.62,grid
2026-03-21T18:26:31.690579,640,193.28,60.0,68.9,100,5.6,grid
2026-03-21T18:26:31.774592,645,185.41,10.0,68.9,100,5.68,grid
2026-03-21T18:26:31.857554,650,177.07,50.0,68.9,100,5.78,grid
2026-03-21T18:26:31.942124,655,168.38,30.0,68.9,100,6.02,grid
2026-03-21T18:26:32.024126,660,157.21,75.0,68.9,100,6.58,grid
2026-03-21T18:26:32.099737,665,161.94,65.0,68.9,100,6.84,grid
2026-03-21T18:26:32.180824,670,165.77,45.0,68.9,100,6.7,grid
2026-03-21T18:26:32.261911,675,169.56,37.5,68.9,100,6.32,grid
2026-03-21T18:26:32.343641,680,175.61,5.3,68.9,100,5.98,grid
2026-03-21T18:26:32.425668,685,183.8,19.0,68.9,100,5.84,grid
2026-03-21T18:26:32.509646,690,191.56,21.7,68.9,100,6.02,grid
2026-03-21T18:26:32.592002,695,203.46,40.0,68.9,100,5.98,grid
2026-03-21T18:26:32.675866,700,218.41,23.8,68.9,100,5.82,grid
2026-03-21T18:26:32.758517,705,222.5,30.0,68.9,100,5.48,grid
2026-03-21T18:26:32.841568,710,231.22,39.1,68.9,100,5.28,grid
2026-03-21T18:26:32.924782,715,246.8,18.2,68.9,100,5.32,grid
2026-03-21T18:26:33.009256,720,273.03,15.0,68.9,100,4.98,grid
